3500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
3600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
3700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
3800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
3900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
4900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
5900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
6900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
7900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
8900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
9900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10700000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10800000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
10900000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11000000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11100000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11200000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11300000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11400000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11500000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
11600000000.0,-3.8,3.5,0.0,0.0,0.0,0.0,1.0
